roll,u_x,u_y,yaw_der,steering,throttle,u_x_der,u_y_der,yaw_der_der,roll_der
-0.04823678791573114,1.7799901487919605,0.012964522676184566,1.4887993167722195,-0.4870196362924114,0.37613401956221226,-1.6989138804729762,0.5312481862377517,-1.4887993167722195,0.01648319621486372
-0.04092626844899278,1.6355820276015507,0.033384998846662794,1.4887993167722195,-0.5047177045476327,0.3751446611651285,-1.5745492179861171,0.4438894989752502,-1.4887993167722195,-0.05110351407138848
-0.04428762187452631,1.8236365720048036,0.01367447756354028,1.4887993167722195,-0.5361377665796054,0.3726856861038879,-1.810661207493901,0.2175852241463001,-1.4887993167722195,-0.051891799608106685
-0.05003603463441729,1.736513208535277,0.023833840341811845,1.4887993167722195,-0.3259415883153698,0.3729997485952584,-1.7115561379092903,0.2943157524631604,-1.4887993167722195,0.04987551679050792
-0.0454023234501861,1.6519613367821977,0.03177694311091684,1.4887993167722195,-0.024784582478995086,0.3708717929321225,-1.6519614210993536,-0.0317725594830634,-1.4887993167722195,0.07587486975671248
-0.04396101053687247,1.7005443091602934,0.02660514013181169,1.4887993167722195,0.0007724584125129133,0.3693063206203897,-0.9358026536231853,-1.420152165921208,-1.4887993167722195,-0.0457059329294431
-0.04618841482818377,1.6840368944411035,0.02226420703559939,1.4887993167722195,-0.0037175071039618783,0.36688746244245,-1.6840368353551018,-0.022268675778634974,-1.4887993167722195,-0.007392693239530369
-0.03890806477165427,1.744445742788762,0.010461373380582235,1.4887993167722195,0.058193602284153774,0.3663759008974219,-1.6695439472193698,-0.5057898755115707,-1.4887993167722195,-0.04353572194131107
-0.04743704699582844,1.6698201503930932,0.0178551794800451,1.4887993167722195,0.3230364259105625,0.366703835319634,-1.6452301724231888,-0.286069610132642,-1.4887993167722195,0.0265411764444924
-0.040938833085179004,1.7950824573222504,0.02489743049914025,1.4887993167722195,0.4312900652596759,0.366372675779999,-1.6739325484526366,-0.6487609219600159,-1.4887993167722195,0.00331337040979995
-0.044807963599112655,1.614293632723228,0.033384394672037604,1.4887993167722195,0.5370935471779746,0.3668461407972704,-1.5079449603175221,-0.5772005259105032,-1.4887993167722195,0.05625556273893282
-0.04528724606517686,1.965284782062182,0.018306059109688255,1.4887993167722195,0.6018841267450916,0.3644163377712247,-1.7463744736527327,-0.9015850399044267,-1.4887993167722195,0.004530020736558656
-0.043101245870556665,1.2292132231656334,0.001079175012284635,1.1428829299873693,0.5992827740240464,0.3631048164006261,-1.0722748044904435,-0.600993391210697,-1.1428829299873693,0.08632759234106639
-0.03998437975673632,1.2292132231656334,0.27019501656429856,1.1428829299873693,0.6011077156669657,0.3635006776294983,-1.0722748044904435,-0.600993391210697,-1.1428829299873693,-0.24574313408051066
-0.041236303378865455,1.2292132231656334,1.1535918063619413,1.1428829299873693,0.5997132755430054,0.3632511345090025,-1.0722748044904435,-0.600993391210697,-1.1428829299873693,-0.24574313408051066
-0.04374943254024016,1.2292132231656334,1.0873444878954788,1.1428829299873693,0.6005602061894273,0.36349502723051547,-1.0722748044904435,-0.600993391210697,-1.1428829299873693,-0.24574313408051066
-0.038533843278078135,1.2292132231656334,-1.1536801639559002,1.1428829299873693,0.5999664929805403,0.3626924826992232,-1.0722748044904435,-0.600993391210697,-1.1428829299873693,-0.062487504807490414
-0.038045970226417064,1.2292132231656334,-0.04168754713841855,1.1428829299873693,0.6003482028967868,0.3572361862903093,-2.489606724704214,-0.600993391210697,-1.1428829299873693,-0.062487504807490414
-0.0396100924039289,2.4185022722086984,-0.04698568983388783,1.1428829299873693,0.6000257504511596,0.34813505600720784,-1.258124236601938,-2.0660310503481294,-1.1428829299873693,0.17755568949513462
-0.03507723624229785,1.760990979836407,0.02906391536892302,1.1428829299873693,0.6001135422280416,0.34195790290720035,-0.7515784829779791,-1.5928162876384333,-1.1428829299873693,0.0010248500789527863
-0.03041696817279121,1.741423169498865,-0.002431280996320527,1.1428829299873693,0.6000120558962895,0.3384230730899601,-0.6518805282427681,-1.6148103118610204,-1.1428829299873693,0.017891778666666806
-0.03138368076343629,2.2496520143118897,0.05310767389303656,1.1428829299873693,0.6000010580693037,0.33217483461019603,-0.6355157441431284,-2.1586742110541084,-1.1428829299873693,0.11820767087667647
-0.04353048939568045,2.2496520143118897,0.10479357238878864,1.1428829299873693,0.6000117438395648,0.3251124758682704,-0.8365620213640691,-2.1586742110541084,-1.1428829299873693,0.11820767087667647
-0.04014431588506684,2.2496520143118897,-0.06780559227987955,1.1428829299873693,0.5999857281119984,0.32058241192779624,-0.7401107753518018,-2.1586742110541084,-1.1428829299873693,0.11820767087667647
-0.03304204244583859,2.2496520143118897,0.12172193328681324,1.1428829299873693,0.6000124923794621,0.313795957709052,-0.2587726411006149,-2.1586742110541084,-1.1428829299873693,0.10412525091371126
-0.038880528231173085,2.2496520143118897,0.056214029858132716,1.1428829299873693,0.5999808698196921,0.31003602691836546,-0.014501640439514761,-2.1586742110541084,-1.1428829299873693,-0.05363129152658232
-0.03600897361019295,2.2496520143118897,-0.032829826761146964,1.1428829299873693,0.6000131561186066,0.3049728923879178,0.133737761178482,-2.1586742110541084,-1.1428829299873693,-0.017691144556071663
-0.04599488260217671,1.794582233302172,0.0334429219029932,1.1428829299873693,0.5999865431076743,0.30483172963669725,0.2608325153741431,-1.7758407079557608,-1.1428829299873693,0.10922918271566176
-0.04793342382753578,1.794582233302172,0.2902550592961618,1.1428829299873693,0.6000098157130015,0.3047732958137829,1.5055862083654281,-1.7758407079557608,-1.1428829299873693,0.05878778101205701
-0.05180629909125449,1.794582233302172,0.13063116933547925,1.1428829299873693,0.6000026779696076,0.30482993824184645,2.9647040176194848,-1.7758407079557608,-1.1428829299873693,0.05878778101205701
-0.05376980442874809,1.794582233302172,-0.30416533820002123,1.1428829299873693,0.5999904558006183,0.30477074860389936,2.472670053567095,-1.7758407079557608,-1.1428829299873693,0.05878778101205701
-0.034534139696641236,2.9187118451928993,-0.05312386451266481,1.1428829299873693,0.600016860291151,0.30483523521117306,1.1520023916618296,-2.682273563575409,-1.1428829299873693,0.05878778101205701
-0.03598939534865814,1.525501265535155,0.007713199222668675,1.1428829299873693,0.5999815088561056,0.3047491244358109,0.7321725125361535,-1.3383336715774972,-1.1428829299873693,0.19320720013110804
-0.026677409648394962,2.0463699532677797,0.01689981309983931,1.1428829299873693,0.6000108601148679,0.3048522596456371,1.1234362887115554,-1.710498902228818,-1.1428829299873693,-0.02888167107540918
-0.0314240216826642,1.5074840261944864,-0.02780873219018741,1.462024530468614,0.5999830856342662,0.30469953902005426,0.8859989391539166,-1.2199538084024735,-1.462024530468614,0.1713832628352696
-0.0471562998165732,2.2316839182119907,0.038006991533908886,1.462024530468614,0.6000201142465458,0.30493991206352195,1.4928522537113453,-1.659291954660312,-1.462024530468614,-0.2759195988798981
-0.03510162258368511,1.2581762267690098,-0.0014867001097622315,1.0853082911947491,0.5999951667167145,0.3044614798067229,0.8897213516285519,-0.8896097708209941,-1.0853082911947491,-0.2759195988798981
-0.058415964062480966,1.2581762267690098,-0.0014867001097622315,1.0853082911947491,0.6002982322779303,0.30810568072397154,0.8897213516285519,-0.8896097708209941,-1.0853082911947491,-0.2759195988798981
-0.05190994200337709,1.2581762267690098,-0.345899871455107,1.0853082911947491,0.6000366750979205,0.3222211691553414,0.8897213516285519,-0.8896097708209941,-1.0853082911947491,-0.2759195988798981
-0.02975249905326805,1.2581762267690098,-0.345899871455107,1.0853082911947491,0.6003961395078512,0.33734660353604684,0.8897213516285519,-0.8896097708209941,-1.0853082911947491,-0.2759195988798981
-0.040776598104321535,1.2581762267690098,-0.2902701481400281,1.0853082911947491,0.5999731379918715,0.34898108169009395,0.8897213516285519,-2.5092799106507693,-1.0853082911947491,-0.2759195988798981
-0.040699149769041335,1.0320544343422768,0.018616636641556668,1.0853082911947491,0.6004565422186445,0.35320136180593265,0.9527985116785264,-0.3970616208456639,-1.0853082911947491,-0.2759195988798981
-0.0343153224901389,1.0320544343422768,0.09003934260769354,1.0853082911947491,0.5998935939305728,0.3696786162811852,0.9527985116785264,-1.1624484336110836,-1.0853082911947491,-0.2759195988798981
-0.031726602631228,1.0320544343422768,0.08094889926592116,1.0853082911947491,0.6007231491361911,0.3843746163611893,0.9527985116785264,-1.1624484336110836,-1.0853082911947491,-0.2759195988798981
-0.04136768573857507,1.0320544343422768,-1.1333617488055787,1.0853082911947491,0.598861228540525,0.3952276073428037,0.9527985116785264,-1.1624484336110836,-1.0853082911947491,-0.2759195988798981
-0.04412229824065193,1.0320544343422768,-0.5630655037188524,1.0853082911947491,0.6051964520789173,0.40568549236348905,0.9527985116785264,-1.2655015834650027,-1.0853082911947491,-0.2759195988798981
-0.036674968060002484,0.8170263951837109,0.14425571141759894,1.4968863950249909,0.5481022102855524,0.4130230825507861,0.8227041301792177,0.1072369101081514,-1.4968863950249909,-0.2759195988798981
-0.037933970647908766,2.293597697247765,-0.04669757781013842,1.4968863950249909,0.20837114387958336,0.4146884409725484,2.2940216895069607,0.015347594769658968,-1.4968863950249909,-0.2759195988798981
-0.03645412665428425,1.4717987367972631,0.057775442460922005,1.4968863950249909,-0.014108102069122018,0.4132678575710104,1.459043259366631,0.20179764787126023,-1.4968863950249909,0.20241528008249932
-0.03813393494856104,1.959810213726295,-0.006081735353764781,1.4968863950249909,0.0072578193349268376,0.4174502561239563,1.9332904388511187,0.32137383275193354,-1.4968863950249909,0.20241528008249932
-0.03061229501381753,1.6846444012490946,0.04188878080820097,1.4968863950249909,-0.006048406511336396,0.4214748265144985,1.625301037074013,0.44517184042081503,-1.4968863950249909,0.007486176760560772
-0.03074690153597273,1.940051705069064,0.009833808173691935,1.4968863950249909,0.0048549373671815076,0.42061291044247257,1.8321333502741077,0.6381102639340266,-1.4968863950249909,-0.0926399523260662
-0.04130358802167456,1.8007872729440009,0.029056044903696832,1.4968863950249909,-0.006743174642135581,0.4210713313527032,1.6421503384344551,0.7396088980820483,-1.4968863950249909,-0.2547538921087128
-0.04182425404710712,1.9475403278080128,0.02879663763680877,1.4968863950249909,0.014774311583766329,0.4207643618728815,1.7145287081427076,0.9241936397380291,-1.4968863950249909,-0.11964442443308912
-0.04251877586757013,1.9475403278080128,0.14546087321820006,1.4968863950249909,0.05482745271543045,0.4209741972911548,1.7145287081427076,2.0536564592869064,-1.4968863950249909,0.05451430417100267
-0.04102591558969048,1.9475403278080128,0.06845012898290778,1.4968863950249909,0.2787565426339724,0.42081739755836,1.7145287081427076,2.994091121572818,-1.4968863950249909,0.05451430417100267
-0.03723110447115111,1.9475403278080128,-0.019175752926110016,1.4968863950249909,0.3954665265382648,0.4209087492206911,1.7145287081427076,2.760532199256585,-1.4968863950249909,0.05451430417100267
-0.04317592118426918,1.9475403278080128,0.11257981218541567,1.4968863950249909,0.4529785328333769,0.4208524287023606,2.339352521306687,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.03870354313431686,1.9475403278080128,0.2418804132125565,1.4968863950249909,0.5387746779069851,0.4208828206089105,2.339352521306687,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.035427759293324625,1.9475403278080128,0.032577054353800115,1.4968863950249909,0.591948238636761,0.4208873317659838,2.8412491229642254,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.037785881026651535,1.9475403278080128,0.14253252353613713,1.4968863950249909,0.6023470971336233,0.4208349405323787,2.5178377337926667,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.04327327996309286,1.9475403278080128,0.4636526214093263,1.4968863950249909,0.5990751643750886,0.4209222713511723,2.5178377337926667,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.049775817669500164,1.9475403278080128,-0.3999476077588153,1.4968863950249909,0.6008470840300653,0.4207721072926968,2.5178377337926667,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.04654007376019791,1.9475403278080128,-0.5269945660466323,1.4968863950249909,0.5998520226106272,0.420976672876398,1.9581351001157281,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.0492990283212499,1.9475403278080128,1.4443947898429317,1.4968863950249909,0.6003626726420179,0.4205922107451551,2.3913684454103956,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.04883513197509886,1.9475403278080128,0.5945180624045584,1.4968863950249909,0.6000738914724565,0.4221187652522778,2.3913684454103956,2.4351987923416663,-1.4968863950249909,-0.008930362887368445
-0.04136974225353349,1.9475403278080128,-0.3434342865881554,1.4968863950249909,0.600095323939251,0.42392811277045706,2.5505313295207777,2.4351987923416663,-1.4968863950249909,0.10281242741582368
-0.05558855247242201,1.9475403278080128,0.14589291866358514,1.4968863950249909,0.6000429213635875,0.4234278638799194,-0.025699003328825867,2.4351987923416663,-1.4968863950249909,0.10281242741582368
-0.05093718599969948,1.9475403278080128,-0.05326702084409332,1.4968863950249909,0.6000446356279727,0.4237747073905224,-0.09385357389176352,2.4351987923416663,-1.4968863950249909,-0.2592511230778667
-0.0565297540281538,1.9475403278080128,0.22962512753309106,1.4968863950249909,0.5999896972668189,0.42401351038855456,-0.6381913922389674,2.4351987923416663,-1.4968863950249909,-0.2592511230778667
-0.05692446946414775,1.9475403278080128,-0.03773510652757322,1.4968863950249909,0.6000160921507854,0.4318054988630933,-0.9843370665140381,2.4351987923416663,-1.4968863950249909,-0.1277043110645162
-0.06510548587316481,1.9475403278080128,0.2819749811800161,1.4968863950249909,0.5999813230116251,0.44638758281694746,-1.9976586075326872,2.4351987923416663,-1.4968863950249909,-0.1277043110645162
-0.0646664169861222,1.9475403278080128,-0.04665709589578585,1.4968863950249909,0.6000110257801908,0.4627364375753262,-2.065920746484835,2.4351987923416663,-1.4968863950249909,-0.1277043110645162
-0.05877699278366489,1.9475403278080128,-0.08686834161553803,1.4968863950249909,0.5999834747649849,0.487285921973581,-1.125832788107824,2.4351987923416663,-1.4968863950249909,-0.1277043110645162
-0.06057777712026539,1.5654290864968214,0.08594419378442701,1.4400415111475988,0.6000185774581285,0.5039802181234639,-0.7593724803247229,1.3716078395157294,-1.4400415111475988,-0.2254059671624015
-0.05650972285387385,1.4276838245156909,-0.04908052593578089,1.4400415111475988,0.5999961260237711,0.5162494986260252,-0.684029685518511,1.2541105972518254,-1.4400415111475988,-0.06926935767393264
-0.051792363602900696,1.4276838245156909,0.27106889784500743,1.4400415111475988,0.5999957820926181,0.5226574744556988,-2.157296983002827,2.67101471019434,-1.4400415111475988,-0.0221324116904618
-0.05087056338597689,1.4276838245156909,0.6860097011496451,1.4400415111475988,0.6000191193405361,0.5299668555909958,-2.157296983002827,2.67101471019434,-1.4400415111475988,-0.0221324116904618
-0.04448414963408032,1.4276838245156909,-0.06482199292418253,1.4400415111475988,0.5999833331020369,0.5394115603034679,-2.157296983002827,2.67101471019434,-1.4400415111475988,-0.0221324116904618
-0.04460529240486532,1.4276838245156909,-0.1279436475773913,1.4400415111475988,0.6000109611484269,0.5493758711342877,-2.157296983002827,2.67101471019434,-1.4400415111475988,-0.0221324116904618
-0.04865392102906031,1.4276838245156909,0.6482838650991666,1.4400415111475988,0.5999813853642109,0.549693029821247,-2.157296983002827,2.839197048844956,-1.4400415111475988,-0.0221324116904618
