steering,time,throttle
0.0020343585637333838,126.19492868462758,0.5904671609352319
-0.00129405351252917,126.24224586823637,0.5798612261533801
0.0007298471381500587,126.28956305184515,0.5663422681166216
-0.0005506396111902741,126.33688023545393,0.5496616320436052
0.000171431989945485,126.38419741906272,0.5322225785008692
-0.00021358595866721616,126.4315146026715,0.5015201289395567
0.0,126.47883178628028,0.46050090306115105
0.0,126.52614896988906,0.42333757718190984
0.0,126.57346615349785,0.3951918055696284
0.0,126.62078333710663,0.3654313662268116
0.0,126.66810052071543,0.3398860986859944
0.0,126.71541770432421,0.31759023738811587
0.0,126.762734887933,0.303917441976626
0.0,126.81005207154178,0.29279173513227924
0.0,126.85736925515056,0.28556077192732293
0.0,126.90468643875934,0.2743020874139438
0.0,126.95200362236812,0.2650947972072
0.0,126.99932080597691,0.2556253673529852
0.0,127.04663798958569,0.24796179340649258
0.0,127.09395517319447,0.24330812467470017
0.0,127.14127235680327,0.2417162688953625
0.0,127.18858954041205,0.24167104516340493
0.0,127.23590672402084,0.24332059441116308
4.038290520874944e-06,127.28322390762962,0.25022630146507746
7.43114919265219e-05,127.3305410912384,0.2629202728374397
-2.079284525617678e-06,127.37785827484718,0.27134905411543153
0.0002495306733659035,127.42517545845597,0.28258835528194476
-0.00017072188208886344,127.47249264206475,0.3010394054762778
0.0005775184291143202,127.51980982567353,0.31534920213789963
-0.0006096942719548555,127.56712700928232,0.3272248106798778
0.0012761060757122574,127.6144441928911,0.34123001630004035
-0.0017441005909185634,127.6617613764999,0.3593414929260471
0.0036611050062324577,127.70907856010868,0.3724664776871882
-0.0278640483895411,127.75639574371746,0.38727743151983185
-0.10013387837388714,127.80371292732625,0.39645639918630166
-0.18488449976178764,127.85103011093503,0.403452304843593
-0.26106034692405417,127.89834729454381,0.4102962552227316
-0.2990609688409927,127.9456644781526,0.41383463243462876
-0.33845125166609413,127.99298166176138,0.4160960166646115
-0.362726055487368,128.04029884537016,0.4159436276730781
-0.3794741574161153,128.08761602897894,0.41985829993912577
-0.3907092846161125,128.13493321258773,0.42457109937572507
-0.3953735611532878,128.1822503961965,0.42335957167133786
-0.39808186415356445,128.2295675798053,0.4240359688423842
-0.3877182861163241,128.27688476341407,0.4235779169676548
-0.37495916430015,128.32420194702286,0.4239298281988697
-0.36226571924583534,128.37151913063164,0.42360871078145546
-0.35694843268318566,128.41883631424045,0.4239516464748332
-0.34882164183079273,128.46615349784923,0.4234885403048218
-0.3473218595557148,128.51347068145802,0.4242313418670507
-0.34491697560378287,128.5607878650668,0.4156591340878735
-0.37206096959393187,128.60810504867558,0.39205429059540764
-0.42739982768277585,128.65542223228437,0.3673524301634672
-0.46773570147959276,128.70273941589315,0.3583496280370637
-0.49822227094840665,128.75005659950193,0.35246713943304936
-0.5242537199919814,128.79737378311071,0.3458936147137942
-0.5518612297736087,128.8446909667195,0.3436966854233772
-0.5783204191365757,128.89200815032828,0.34194831472232606
-0.5990648504151904,128.93932533393706,0.3398797968562013
-0.5999874353354407,128.98664251754585,0.3399424699688488
-0.6001700800444476,129.03395970115463,0.3399047332140919
-0.6000460304084033,129.0812768847634,0.33995050926592874
-0.6000831998690784,129.1285940683722,0.33992019497394294
-0.6000336842108505,129.17591125198098,0.33993616323693204
-0.6000337657177848,129.22322843558976,0.3399698818694846
-0.6000374745337188,129.27054561919854,0.34163862999938843
-0.600013492554516,129.31786280280733,0.3439636638161891
-0.600010177138785,129.3651799864161,0.35012049561972247
-0.6000118329308067,129.41249717002492,0.35644920060921303
-0.5999856925609115,129.4598143536337,0.36214819125449155
-0.6000124646472366,129.5071315372425,0.37214806576747544
-0.5999808713228392,129.55444872085127,0.3773074758384365
-0.6000131887252689,129.60176590446005,0.38078593584837467
-0.5999865816465817,129.64908308806883,0.38792003917831097
-0.6000097295212891,129.69640027167762,0.3974736752653615
-0.6000027530668116,129.7437174552864,0.40926287227436625
-0.599990405925653,129.79103463889518,0.41536370145318735
-0.6000168092073818,129.83835182250397,0.41744161029582455
-0.599981495919137,129.88566900611275,0.41668234132882415
-0.6002439855418518,129.93298618972153,0.41795746475686857
-0.5999497405788655,129.98030337333032,0.4251235290322879
-0.6005020129078635,130.0276205569391,0.4307965579609561
-0.5997400619691956,130.07493774054788,0.4317684569297968
-0.6008652978955412,130.12225492415666,0.4357616815429671
-0.5992211960537828,130.16957210776545,0.4404449769739395
-0.6017390823027461,130.21688929137423,0.4396685598460879
-0.5973917374636135,130.264206474983,0.4400700611797925
-0.6072914020162528,130.3115236585918,0.4398092583324951
-0.5427260177553759,130.35884084220058,0.4399899679770107
-0.33804770946468127,130.4061580258094,0.4398685279947445
-0.15140997499254924,130.45347520941817,0.4399442790727194
-0.0962014655934341,130.50079239302696,0.43990303860552926
-0.0342071008478625,130.54810957663574,0.4399095932139447
0.001192437589577689,130.59542676024452,0.43991929966687865
-0.0025165286488048485,130.6427439438533,0.4398950521373768
0.004226182120237815,130.6900611274621,0.4399177292534882
-0.006564658134594752,130.73737831107087,0.43989794839878904
0.011025938713807843,130.78469549467965,0.4399192607076795
-0.02150660962882465,130.83201267828844,0.43990852985191203
0.11271907876065057,130.87932986189722,0.4399038307497829
0.2984132849567202,130.926647045506,0.43992329683758075
0.2892993218106492,130.97396422911478,0.4398960128676829
0.33532758351363134,131.02128141272357,0.4399168462789497
0.3559471244950556,131.06859859633235,0.4398959040566312
0.3919228884593836,131.11591577994113,0.43992294424331346
0.402410612668767,131.16323296354992,0.43990350565644093
0.4269405566520936,131.2105501471587,0.43990893815268467
0.44266232852047044,131.25786733076748,0.4399187233942039
0.4495359415185906,131.30518451437626,0.4398981416691311
0.4596217581595921,131.35250169798505,0.4399194321983933
0.4705745341768016,131.39981888159386,0.4398969212950973
0.48308335653997214,131.44713606520264,0.43992334141501255
0.5055590264815963,131.49445324881142,0.4398986811536225
0.5393041347549042,131.5417704324202,0.4399240153876634
0.5700081426327215,131.589087616029,0.43990376062723463
0.592583737220839,131.63640479963777,0.43992123259326366
0.5999976267336773,131.68372198324656,0.43989441572901467
0.6000358880655576,131.73103916685534,0.439952743414406
0.6000622316293873,131.77835635046412,0.439714561750171
0.6000326114082313,131.8256735340729,0.43726726287848977
0.6000604204667259,131.8729907176817,0.43388191055517344
0.6003734437585734,131.92030790129047,0.4323281045499664
0.5997763867682828,131.96762508489925,0.43258350172917204
0.6011037981266238,132.01494226850804,0.4324723260558774
0.598694863949144,132.06225945211682,0.43252365299399165
0.6026637082874362,132.1095766357256,0.43249441649922393
0.5963308797977173,132.15689381933439,0.4325045150942735
0.6063196023684464,132.20421100294317,0.43251205590720143
0.5901728901758329,132.25152818655195,0.4325023949429878
0.620697752521769,132.29884537016073,0.43250979748659396
0.4653593192268317,132.34616255376952,0.4325126630403307
0.289766654670007,132.39347973737833,0.43250438525327534
0.03911331556435722,132.4407969209871,0.4325161424557277
-0.010689921338660213,132.4881141045959,0.43250028814056785
0.004489132799460543,132.53543128820468,0.4325134327219781
-0.0006889514650406741,132.58274847181346,0.43251862316998846
-0.005050475974265004,132.63006565542224,0.4323761816716864
-0.028743352430793002,132.67738283903103,0.4298022765145055
-0.2648915616574848,132.7247000226398,0.4297800151018237
-0.39105151603413496,132.7720172062486,0.42961924459521444
-0.5564124835377895,132.81933438985737,0.4299718868668353
-0.611597979359087,132.86665157346616,0.4283242600906372
-0.5956630256242641,132.91396875707494,0.42649457007283426
-0.6017834097426814,132.96128594068372,0.42705855655528996
-0.6018790151753837,133.0086031242925,0.426626054945113
-0.5954190627249747,133.0559203079013,0.4269954517963872
-0.612451048901441,133.10323749151007,0.4233757220842992
-0.45567641275520604,133.15055467511885,0.4206977814598742
-0.1581852317439907,133.19787185872764,0.4142874172348487
-0.02835482441541609,133.24518904233642,0.41161059247643383
0.006946214458299969,133.2925062259452,0.4080341044858116
-0.0034624434550010598,133.339823409554,0.4054719763980455
0.0018724430045220944,133.3871405931628,0.4062055531717661
-0.0008097718297176092,133.43445777677158,0.40580006043648065
9.39329051280345e-05,133.48177496038036,0.4060397448182243
0.03725623539180405,133.52909214398915,0.4058996534130976
0.11705900870470462,133.57640932759793,0.4059778568579675
0.19520446939322947,133.6237265112067,0.40593530766361563
0.2762887063893903,133.6710436948155,0.4059637901860354
0.3484536846871903,133.71836087842428,0.4059471480967246
0.44588565040955247,133.76567806203306,0.4059826149244841
0.5345758681304604,133.81299524564184,0.4059136473287835
0.5911002829885755,133.86031242925063,0.40603625186106157
0.6019960736111951,133.9076296128594,0.40584495697708584
0.5992951828104169,133.9549467964682,0.4061703990541567
0.6012696351787288,134.00226398007698,0.4051438424250774
0.5993043998172564,134.04958116368576,0.4028208939969605
0.6018891363613553,134.09689834729454,0.40314129312572594
0.5979593437084337,134.14421553090332,0.402927576139387
0.6039316702924215,134.1915327145121,0.4031246378362411
0.5948290853167165,134.2388498981209,0.40290006163716763
0.6087850562635205,134.28616708172967,0.4032229063328249
0.5862654286729059,134.33348426533846,0.4022385874867122
0.6285332257968924,134.38080144894727,0.3986799755466827
0.40886895814912755,134.42811863255605,0.3947943358628562
0.0998131454199208,134.47543581616483,0.39393744502118644
0.019492843056384324,134.52275299977362,0.3935157470608341
-0.012976875348410782,134.5700701833824,0.3906522976622462
0.01411297126304862,134.61738736699118,0.3912306117728355
-0.04080405358917535,134.66470455059996,0.38862319686844715
-0.13938256456981274,134.71202173420875,0.3875631481071406
-0.17984091657381104,134.75933891781753,0.3879730171482461
-0.2514556743961997,134.8066561014263,0.38513396229491953
-0.3128967819040802,134.8539732850351,0.38469259892242236
-0.3855120153283957,134.90129046864388,0.384405589794069
-0.43944524698250675,134.94860765225266,0.3786113028205231
-0.48701963629241146,134.99592483586144,0.37613401956221226
-0.5047177045476327,135.04324201947023,0.37514466116512846
-0.5361377665796054,135.090559203079,0.37268568610388786
-0.3259415883153698,135.1378763866878,0.37299974859525836
-0.024784582478995083,135.18519357029658,0.37087179293212247
0.0007724584125129133,135.23251075390536,0.3693063206203897
-0.0037175071039618783,135.27982793751414,0.36688746244245
0.05819360228415377,135.32714512112292,0.3663759008974219
0.3230364259105625,135.37446230473174,0.366703835319634
0.4312900652596759,135.42177948834052,0.366372675779999
0.5370935471779746,135.4690966719493,0.3668461407972704
0.6018841267450916,135.51641385555808,0.36441633777122473
0.5992827740240464,135.56373103916687,0.36310481640062614
0.6011077156669657,135.61104822277565,0.3635006776294983
0.5997132755430054,135.65836540638443,0.3632511345090025
0.6005602061894273,135.70568258999322,0.36349502723051547
0.5999664929805403,135.752999773602,0.3626924826992232
0.6003482028967868,135.80031695721078,0.35723618629030934
0.6000257504511596,135.84763414081957,0.34813505600720784
0.6001135422280416,135.89495132442835,0.34195790290720035
0.6000120558962895,135.94226850803713,0.3384230730899601
0.6000010580693037,135.9895856916459,0.332174834610196
0.6000117438395648,136.0369028752547,0.3251124758682704
0.5999857281119984,136.08422005886348,0.32058241192779624
0.600012492379462,136.13153724247226,0.313795957709052
0.5999808698196921,136.17885442608105,0.31003602691836546
0.6000131561186066,136.22617160968983,0.3049728923879178
0.5999865431076743,136.2734887932986,0.30483172963669725
0.6000098157130015,136.3208059769074,0.3047732958137829
0.6000026779696076,136.3681231605162,0.30482993824184645
0.5999904558006183,136.415440344125,0.30477074860389936
0.600016860291151,136.46275752773377,0.30483523521117306
0.5999815088561056,136.51007471134255,0.3047491244358109
0.600010860114868,136.55739189495134,0.3048522596456371
0.5999830856342662,136.60470907856012,0.30469953902005426
0.6000201142465458,136.6520262621689,0.304939912063522
0.5999951667167145,136.69934344577769,0.3044614798067229
0.6002982322779303,136.74666062938647,0.30810568072397154
0.6000366750979205,136.79397781299525,0.3222211691553414
0.6003961395078512,136.84129499660403,0.33734660353604684
0.5999731379918715,136.88861218021282,0.34898108169009395
0.6004565422186445,136.9359293638216,0.35320136180593265
0.5998935939305728,136.98324654743038,0.3696786162811852
0.6007231491361911,137.03056373103917,0.3843746163611893
0.598861228540525,137.07788091464795,0.3952276073428037
0.6051964520789173,137.12519809825673,0.405685492363489
0.5481022102855524,137.17251528186551,0.4130230825507861
0.20837114387958336,137.2198324654743,0.4146884409725484
-0.01410810206912202,137.26714964908308,0.4132678575710104
0.007257819334926837,137.31446683269186,0.4174502561239563
-0.006048406511336396,137.36178401630065,0.42147482651449863
0.0048549373671815076,137.40910119990946,0.42061291044247257
-0.006743174642135581,137.45641838351824,0.4210713313527032
0.014774311583766327,137.50373556712702,0.4207643618728815
0.05482745271543045,137.5510527507358,0.4209741972911548
0.27875654263397237,137.5983699343446,0.42081739755835995
0.39546652653826475,137.64568711795337,0.42090874922069105
0.4529785328333769,137.69300430156215,0.4208524287023606
0.5387746779069851,137.74032148517094,0.4208828206089105
0.591948238636761,137.78763866877972,0.4208873317659838
0.6023470971336233,137.8349558523885,0.42083494053237874
0.5990751643750886,137.8822730359973,0.42092227135117233
0.6008470840300653,137.92959021960607,0.4207721072926968
0.5998520226106272,137.97690740321485,0.42097667287639795
