x_pos,time,y_pos,u_x,u_y,u_x_der,u_y_der,roll,roll_der,yaw,yaw_der,yaw_der_der
-0.21737288444407424,97.14217794883405,0.3240240905038223,14.72010314157381,-0.0782358602780817,6840.946229612441,5355.113884648038,-0.06071824589876234,0.262572675046112,-1.9519658098105233,-7.720200476812657,-33760.29870656682
-0.23819949265842388,97.18949513244284,0.27540684354005557,11.96681039891879,-0.4138715187133947,-4218.2285499561085,-8538.041298721619,-0.06820638098130025,-3.8511154682542665,-1.9590021169480614,-3.650284052463234,55300.69305989516
-0.25560599627607317,97.23681231605163,0.23158291344835744,11.004464206640924,0.7579931668987266,4313.933021624647,17304.72280622145,-0.07344502808612112,-3.257537150555837,-1.9706288069907765,-4.501706570476347,-81159.28320078825
-0.27564519683805283,97.28412949966041,0.19072822728892844,15.863864602199191,-2.0913865131627887,47664.288580266046,-66544.37510725419,-0.07750283209398806,-26.74903210919821,-1.9619794150027667,8.394771304932547,308324.20325806184
-0.2908589163758541,97.33144668326919,0.15396999552821167,25.753132591488345,-10.716253720631018,26066.792192340727,-36937.45280628397,-0.06193157709608894,-89.34204643481554,-1.9613526696391244,76.94151145905083,182964.50480569128
-0.3119404371406006,97.37876386687797,0.1058482654435736,13.379413595374274,-10.020107739428282,-16192.710507750911,13009.812043573935,-0.05630893187884251,-77.7780106973099,-1.988209808068361,85.10727750143452,-70115.29650051915
-0.32862784857330185,97.42608105048676,0.06632828419933824,17.001546162934847,-2.784845186795633,187631.63674639314,-17122.78218368099,-0.07280623783928804,-13.97097360368326,-1.9829578691330936,4.1308561725834645,-57729.58527995158
-0.3761395321854266,97.47339823409554,-0.008177117062152817,9.36810994093494,-0.0768117177964268,82589.52432425828,-1282.0858961428316,-0.06473603600475764,2.9389503139517847,-2.0677782945945307,-10.323379290526614,-85272.58189414987
-0.5111734614137681,97.52071541770432,-0.15206856465217206,15.364739434489074,-1.3769820389131529,39186.163351998286,-10443.02208411031,-0.0896525244158055,-16.03107749151429,-2.3131197303242033,-16.68219940684466,-39638.48341879612
-0.5522756019863212,97.5680326013131,-0.17823975671622785,15.548747507479504,0.17261887153957492,-7739.888616209122,4049.6391548700326,-0.08742051750357421,-12.438178478568007,-2.3820483286318046,-18.0465791731961,4534.641483295993
-0.5968167684139662,97.61534978492189,-0.20788230943257774,6.637698419642256,0.17131785331739138,3589.641981173866,-2351.111559088603,-0.0829442777500158,-7.9605856568133,-2.449927225391894,-7.610918271531181,-1444.9744026411906
-0.641462831369266,97.66266696853069,-0.22999025700934544,0.7201845013915568,-0.11515885127930688,-2964.291333972945,1536.857461793341,-0.1155439283306114,1.554473756498758,-2.520319480061078,-1.2306656117735444,2006.1954152282783
-0.6780545440801209,97.70998415213947,-0.247145492242942,1.2208620530801206,-0.10751901228885904,3173.033675493446,-1121.8850163151405,-0.10044682358347948,-0.7321011491745077,-2.5775323352821697,-1.5191740416456772,-3007.4052836762585
-0.7162040108980197,97.75730133574825,-0.26166472353924985,0.7614362785431357,-0.10838871324500154,-5070.08125621522,1142.5083189125,-0.09600716282472406,0.8388307874112605,-2.622985037642005,-1.2266348624941694,5535.010126391708
-0.7555928168585536,97.80461851935704,-0.2744377069529257,2.1311508281080687,-0.19223012665197817,20509.76257438516,-3235.45245776142,-0.10680651934798574,-2.2316369798762556,-2.695367126828179,-2.553608585177765,-24908.094944886114
-0.7938332081150616,97.85193570296582,-0.2849709961253243,10.601190852650978,-1.5698559157803063,21465.306379121088,-3252.8796317898377,-0.10843098205916182,-4.0869754769337705,-2.712471486599169,-15.108073494661848,-38476.99148506343
-0.8373787066039995,97.8992528865746,-0.2936860122971305,14.906252352432297,-1.3637234715028763,-7764.119867946268,561.086383062475,-0.09471474802603339,11.794359956021983,-2.8238807894660476,-23.789652683689656,11308.656638888126
-0.8807304587339819,97.94657007018338,-0.2994950888675038,10.247303794852868,-1.067310744375482,28492.971963471315,-3852.6540978289167,-0.09140133120508956,1.7873948839244789,-2.8112072502304075,-16.119906807149526,-41240.2476790869
-0.9203312940183488,97.99388725379217,-0.3022732648982086,14.912470136418563,-2.1684041607469933,33665.71986772718,-3099.7293408602472,-0.0992192450283697,-29.90992508503205,-2.9832574611695466,-22.20374056151244,-61631.06023754899
-0.9563229757296461,98.04120443740095,-0.3038224934965403,17.785890028597617,-1.4069441800707934,1996.736496346786,14.100061477509286,-0.11567271006447166,-34.44316525138577,-2.837563347369438,-28.023845089244286,-3823.335700628068
-1.0110479647451143,98.08852162100973,-0.3009025674853725,36.94808182518935,-4.499694399277236,97266.13800476643,-16162.606879103423,-0.11164809962394368,-35.648699891233164,-3.14159,-53.786785756995656,-131463.04234234762
-1.0834959659076484,98.13583880461852,-0.2918060388831135,77.96447252818804,-12.15768822239996,189223.33602729515,-41650.5722187223,-0.11248606927574835,11.677557851056351,-2.185924565290403,-97.52593880089591,-196287.77447521017
-1.1169799950985997,98.18315598822731,-0.28483778005860727,66.03601211673627,-8.344386849918461,-6848.941559985341,1080.0914732613605,-0.08974988751030168,-1.5709515469660635,3.14159,-79.89576805290221,13038.656361950103
-1.1684783914880261,98.2304731718361,-0.2705522871366158,22.219908751982047,-2.3818742824431487,23991.44556908042,-5616.393435954317,-0.09507221783050415,-3.0804993562563228,2.9593812273997444,-27.024027878664466,-27067.780015887034
-1.2074277349422247,98.27779035544488,-0.25687926075112405,9.992064831653575,-2.1575734627079957,15993.029846324986,-4137.951863865444,-0.09893818457720588,16.147332542444502,3.026599450510942,-12.118155921011592,-19827.087676285504
-1.2426919212826097,98.32510753905366,-0.2419648714667238,10.394565029207216,-1.5379925485266805,-11341.729076051888,2773.911721599181,-0.11093532729235443,17.78759760685528,2.8876372169649427,-11.361507231160068,19637.392209925292
-1.2826602370335887,98.37242472266244,-0.22280058727199298,2.811366466943279,-0.46629141673513536,31934.71153664178,-7165.628755390248,-0.10710628985858257,0.33320861312862515,2.879468677800947,-4.869982152639374,-67742.99564311549
-1.3108920203983798,98.41974190627123,-0.20727362274837388,10.281733612062169,-1.9898577710219372,16885.292252045812,-3666.6884103527623,-0.09503721305646826,-7.475529580995999,2.7964925852856664,-21.13337048543884,-36685.44873018316
-1.3507455532577939,98.46705908988001,-0.18211423114707018,7.843445677888327,-0.9180350275800081,-8004.5656424035915,1868.4113973321516,-0.09428748811235727,-9.30583175311836,2.751800729490628,-17.42929659904107,14434.510156635983
-1.3862534479089736,98.51437627348879,-0.15627373289330249,3.960833711523342,-1.013104380000769,25937.220908821768,-7572.954408545031,-0.09242638153181017,11.979415969371388,2.6775343115535364,-2.5414952350311446,-15534.35840281215
-1.4147634389160064,98.56169345709758,-0.132512177903099,9.307938879328347,-2.2398920133322515,-583.0332882620017,124.77382361115286,-0.084608423695751,31.678607553774974,2.629801476175451,-5.140009950833675,3563.4878969491774
-1.4461848843052072,98.60901064070636,-0.10443043607934255,7.376590816606248,-1.2221852557933346,865.8998023793282,-254.75713657516252,-0.09357019172875171,23.76604816994332,2.5696652148074297,-4.225247176561256,-2344.7342351004386
-1.468725907010431,98.65632782431516,-0.08121153118636763,2.4179379192117083,-0.3476896717797917,-2052.758367402456,640.0590084231311,-0.09682581968882642,4.4052764133098705,2.521859119210882,-2.5785828364755345,2068.7456666396997
-1.4924670052979496,98.70364500792394,-0.054958160682928935,0.23031674316688816,0.013841248291131376,6415.632494809785,-1868.355991020555,-0.07932905329972254,-1.1173634149788374,2.4721927292926433,-0.6119294036903113,-4639.780728477901
-1.5130108057363325,98.75096219153272,-0.02930414082511675,7.187918612952973,-1.4535411894528396,27246.401469383778,-4503.496145593392,-0.08616132701613247,0.19879250734584863,2.426884595427405,-8.375316887329907,-40373.56306694791
-1.5341501416240526,98.7982793751415,-0.0003089215317260644,14.061594720946678,-1.9046221211496976,4472.845545177814,4.787648577896534,-0.0916060427997503,-3.5717724246943945,2.377179720406224,-20.753435298416356,-15316.450647532194
-1.5564687236032795,98.84559655875029,0.033012901596597005,12.28940688717904,-1.1557451426092977,10734.788921386364,-2822.4462250900992,-0.09276203673193714,-4.446406556453122,2.319141174970754,-19.380947873177018,-7116.256810266892
-1.5734034081699702,98.89291374235907,0.06218309825540346,9.245341935588229,-1.5860969036069958,14097.426785789427,-2867.7623705655237,-0.0958423029067977,-4.409877720708549,2.2720415473092137,-14.88283841149037,-33831.7905294986
-1.5889234404769534,98.94023092596785,0.09078007767299354,12.337593121488574,-1.9982915366545924,8198.754388773621,-1444.800432978679,-0.09993406840042122,-7.851311466946542,2.225114369802066,-20.71737192098942,-13763.567069927494
-1.6030036529463794,98.98754810957664,0.12173181597378109,14.499481890515549,-2.0622717756618387,25938.319825127084,-4496.068782177668,-0.10657249378140188,-4.015450616264224,2.1796895465193247,-25.330871545857406,-43707.80963549225
-1.6151945847888665,99.03486529318542,0.1500569941997776,19.381761055003572,-3.049069747365455,43201.631182390665,-8232.47897308473,-0.1055537869769576,-1.67846280238649,2.1381048743789135,-30.563422232710494,-56851.4963830793
-1.626019651066447,99.0821824767942,0.1834674725063357,22.160591409505173,-3.0016753744504996,-12348.299568137083,2493.3054547197603,-0.10828921349545703,-3.6158405005915712,2.090431649423069,-32.39378704948277,17523.63348555144
-1.634957312469539,99.12949966040298,0.21006778459288722,17.460219398756607,-2.3743715020200153,36228.19381123237,-4896.444401973295,-0.1099303249043455,-3.970595766176154,2.049485797350904,-27.43063326189456,-63317.47988752259
-1.6439336943084497,99.17681684401178,0.24775755768467783,16.18406130794961,-1.8066541095875956,-6238.347387861807,1583.649639932365,-0.11314506304441453,-6.480344403319906,1.9973910347904829,-28.71410190705433,2596.1857408655383
-1.6495894613507112,99.22413402762056,0.2658662878374409,10.925554943805354,-1.4089671324047703,32358.04628796862,-5513.695314977039,-0.10188468620280387,-11.91340882033286,1.9673181792834287,-22.24110343568881,-50845.97404230481
-1.6589811766089573,99.27145121122935,0.35934721025611144,38.59654530012666,-3.8453961167415196,154653.27935324502,-25595.419349956148,-0.11637064489397597,-6.330950873379611,1.8370797794566243,-61.889797953662075,-247957.55575746676
-1.65749018328863,99.31876839483813,0.4996603155868694,37.88131675174497,0.3142905669261621,-14109.685366799133,2212.9663709152146,-0.105053056368186,-1.5795456064390818,1.633045905736255,-58.547798711124514,23621.802459231425
-1.654530576388843,99.36608557844691,0.5099297560075792,6.880086130050646,2.0704016276376707,-5712.932955808819,1025.3393753883481,-0.11284161682004944,-0.34181331588350017,1.623409816856988,-11.95542410912942,6406.866418113936
-1.6304859830307088,99.4134027620557,0.613430252214525,27.55621792622229,-4.10577297597902,79488.90416896087,-13221.80734281045,-0.090223466818251,1.5383842576155486,1.472925911636857,-37.40013219283301,-107142.50751528953
-1.5907727867772623,99.46071994566448,0.7253185965122768,44.24320707248416,-5.090515678446844,23881.24146786314,-3297.8726443722267,-0.0777820091906049,2.761815890914263,1.3410773256930328,-58.37768837048443,-29345.19415512686
-1.5801253652646956,99.50803712927326,0.7634667701535125,19.677852298828928,-1.4975615509175233,-16029.382911131519,1668.5392250641278,-0.08005586456717093,1.1927935967668037,1.3377789319005853,-25.784697595002758,16060.184276437112
-1.569859776845507,99.55535431288205,0.8014403928138638,6.91064876034772,-0.5841623362506357,22524.954536115045,-975.7763485150673,-0.07457964094081165,-0.12901381670796527,1.3291654307624128,-6.842471381925322,-13313.743129862674
-1.5593749379594066,99.60267149649083,0.843111897691174,8.537247342332279,0.13599418068757874,6406.359861402652,-146.31008862338751,-0.0816822658406562,-1.9336323340842576,1.3244785464812874,-0.24481779568776285,4857.98567712592
-1.5495091260681975,99.64998868009961,0.8789074665122418,20.971840832774543,-0.34839844933200254,63224.73197419692,186.85641577254717,-0.07171474017517222,-2.2543577148305176,1.31591348078438,-4.03209349914541,-7111.153015000854
-1.539773880349486,99.69730586370841,0.9145914422110442,26.132276557839504,0.2359782240962983,54936.92582370712,868.3456835334915,-0.0737031663534554,-2.510518607680019,1.31317632457437,-0.31911687482945966,-6729.072720274313
-1.5290762956339279,99.74462304731719,0.951212065641291,27.32346475270377,0.008930653265855341,-17451.894687376647,-936.1241672082639,-0.07696756639839347,-1.4891599562675544,1.3092043132275584,-2.719249073920268,1857.639134614131
-1.5203286520046964,99.79194023092597,0.9885177143820278,19.396361163216685,-0.05381998619758868,9514.769988919747,938.1074729483727,-0.06031688394640788,2.9834678243232444,1.3154736304552164,-3.367876211827851,-4767.365450894888
-1.5128254104649783,99.83925741453476,1.0262379603822538,13.371195484514612,-0.10960834704643613,2984.923818534617,-337.07697757252794,-0.048480570845818124,2.9185851792461763,1.335428423739467,-2.136994664322412,7817.3995508687385
-1.5080649899118868,99.88657459814354,1.07199393390901,15.679157331382484,0.029947176003068395,13151.388957195652,841.6446282387874,-0.027731567561208478,3.004802004759637,1.3845367294715936,7.471593104397275,11288.869536479879
-1.5071606688805574,99.93389178175232,1.1303107426240142,6.879322787116077,-0.9341666720989255,-14143.462480901979,-2611.210494441054,-0.05319959889670741,6.440826164223367,1.4509307377062723,8.79511895563085,-7111.612387647545
-1.5105352525760782,99.9812089653611,1.1781132977137079,8.222615758938735,1.2441957129877423,85999.71691021966,18326.36276053519,-0.04174635882926041,-2.6442946929918807,1.5010516531961322,6.223738481937471,49311.64048590721
-1.5154366081406745,100.02852614896989,1.2260221440314152,18.005880123235467,2.993926493644613,15041.021879135606,2534.030403401184,-0.04754577999329158,-11.967255567939802,1.558077500435408,10.98689112452045,13055.045665224578
-1.5243444733321385,100.07584333257867,1.2791569712353439,15.643528737089403,1.3754440983791212,-9647.95152695697,-632.2517753409018,-0.04956139129898553,-8.891936754403774,1.6239274156057415,10.59116184156156,-13188.474094120875
-1.5351052507689444,100.12316051618745,1.325786524909798,-1.5914532679193734,-0.08315236968666812,24074.143356336728,283.0152104679,-0.048696820480336446,0.4812954113891088,1.6774643300074965,-1.2213207763335638,37295.910748840484
-1.5578836245109582,100.17047769979625,1.3991943168456729,31.535881362295942,1.9266205151067326,122272.14145104203,14184.569927484024,-0.05195137413125131,-11.451004506404555,1.7684494665286994,35.55035435621531,115049.68267803131
-1.5810534917478698,100.21779488340503,1.4571969255336719,51.270067710065895,3.355134072063871,2280.106383431026,3764.6096708088453,-0.03615036721701489,-16.101805510406013,1.8309235614503794,51.65338077127659,-4458.732747355633
