rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,throttleRelayEnabled,autonomousEnabled,runstopMotionEnabled,steeringCommander,steering,throttleCommander,throttle,frontBrakeCommander,frontBrake
1656181817509760366,,41559,,1656181817,506081982,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817521219424,,41560,,1656181817,506081982,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817524974193,,41561,,1656181817,516940622,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817540398932,,41562,,1656181817,536253474,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817554721875,,41563,,1656181817,536253474,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817584760919,,41564,,1656181817,576341618,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817635941047,,41565,,1656181817,626057259,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817685278159,,41566,,1656181817,667764834,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817735594187,,41567,,1656181817,726082689,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817785385317,,41568,,1656181817,766517330,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817836092771,,41569,,1656181817,826161847,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3399609327316284,'',0.0
1656181817867521356,,41570,,1656181817,846195183,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34221166372299194,'',0.0
1656181817912812435,,41571,,1656181817,906038069,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34221166372299194,'',0.0
1656181817963051630,,41572,,1656181817,956066192,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34221166372299194,'',0.0
1656181817974750914,,41573,,1656181817,966074780,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34499648213386536,'',0.0
1656181818025082494,,41574,,1656181818,16176535,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.34499648213386536,'',0.0
1656181818030438837,,41575,,1656181818,16176535,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35155797004699707,'',0.0
1656181818077991748,,41576,,1656181818,76167580,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35155797004699707,'',0.0
1656181818090947933,,41577,,1656181818,76167580,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3543427884578705,'',0.0
1656181818132921363,,41578,,1656181818,96076179,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181818183075854,,41579,,1656181818,176433905,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.35762351751327515,'',0.0
1656181818185575801,,41580,,1656181818,176433905,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3646809160709381,'',0.0
1656181818210860807,,41581,,1656181818,206316851,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3646809160709381,'',0.0
1656181818229680889,,41582,,1656181818,216105214,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3675801753997803,'',0.0
1656181818244975003,,41583,,1656181818,236861112,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3745994567871094,'',0.0
1656181818285780077,,41584,,1656181818,276051171,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3775368630886078,'',0.0
1656181818308096046,,41585,,1656181818,286738097,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3775368630886078,'',0.0
1656181818328039781,,41586,,1656181818,326076061,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3775368630886078,'',0.0
1656181818346241493,,41587,,1656181818,336449770,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3775368630886078,'',0.0
1656181818358019752,,41588,,1656181818,346340245,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.38421276211738586,'',0.0
1656181818397687317,,41589,,1656181818,386988070,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3869975805282593,'',0.0
1656181818449545719,,41590,,1656181818,426069680,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3869975805282593,'',0.0
1656181818477778129,,41591,,1656181818,476073962,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.39020204544067383,'',0.0
1656181818507697268,,41592,,1656181818,486715384,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.3974120318889618,'',0.0
1656181818537684374,,41593,,1656181818,536021327,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4004257321357727,'',0.0
1656181818574933049,,41594,,1656181818,566608596,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.40740683674812317,'',0.0
1656181818612832254,,41595,,1656181818,606062528,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4103442430496216,'',0.0
1656181818665522595,,41596,,1656181818,657014654,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4103442430496216,'',0.0
1656181818690197647,,41597,,1656181818,676280402,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818738199072,,41598,,1656181818,736045814,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818788437371,,41599,,1656181818,786064368,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818799975629,,41600,,1656181818,796059772,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818849966407,,41601,,1656181818,846079958,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818874934675,,41602,,1656181818,866095341,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818924956429,,41603,,1656181818,906144539,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818928311772,,41604,,1656181818,926039698,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.41694387793540955,'',0.0
1656181818949876474,,41605,,1656181818,946060969,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4198431372642517,'',0.0
1656181818964785691,,41606,,1656181818,956466839,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4198431372642517,'',0.0
1656181819005687405,,41607,,1656181818,986150808,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.4266716539859772,'',0.0
1656181819024725056,,41608,,1656181819,16753117,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.42957091331481934,'',0.0
1656181819035407438,,41609,,1656181819,16753117,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.42957091331481934,'',0.0
1656181819054976355,,41610,,1656181819,46226813,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.42957091331481934,'',0.0
1656181819082843003,,41611,,1656181819,66202259,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43281349539756775,'',0.0
1656181819110648532,,41612,,1656181819,87245135,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43281349539756775,'',0.0
1656181819129788935,,41613,,1656181819,126166359,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43281349539756775,'',0.0
1656181819162281972,,41614,,1656181819,156197529,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43281349539756775,'',0.0
1656181819178076280,,41615,,1656181819,166072548,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819224890371,,41616,,1656181819,206232082,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819248815467,,41617,,1656181819,246064223,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819299157797,,41618,,1656181819,296233976,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819351959946,,41619,,1656181819,336439143,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819392832443,,41620,,1656181819,386610240,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819442930420,,41621,,1656181819,436016342,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819493083022,,41622,,1656181819,486026863,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819519714817,,41623,,1656181819,516040369,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819570484989,,41624,,1656181819,566349995,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819579807430,,41625,,1656181819,576077077,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819594014691,,41626,,1656181819,586085313,"""mocap""",False,False,False,'',-0.6000000238418579,'',0.43990904092788696,'',0.0
1656181819602931178,,41627,,1656181819,596087084,"""mocap""",False,False,False,'',-0.4460265040397644,'',0.43990904092788696,'',0.0
1656181819609727975,,41628,,1656181819,606085816,"""mocap""",False,False,False,'',-0.42293161153793335,'',0.43990904092788696,'',0.0
1656181819617930155,,41629,,1656181819,616069731,"""mocap""",False,False,False,'',-0.3873165249824524,'',0.43990904092788696,'',0.0
1656181819629382044,,41630,,1656181819,616069731,"""mocap""",False,False,False,'',-0.17168034613132477,'',0.43990904092788696,'',0.0
1656181819635262678,,41631,,1656181819,626695089,"""mocap""",False,False,False,'',-0.16753746569156647,'',0.43990904092788696,'',0.0
1656181819640346636,,41632,,1656181819,626695089,"""mocap""",False,False,False,'',-0.145632803440094,'',0.43990904092788696,'',0.0
1656181819655068396,,41633,,1656181819,646134501,"""mocap""",False,False,False,'',-0.10573747754096985,'',0.43990904092788696,'',0.0
1656181819663282799,,41634,,1656181819,656168273,"""mocap""",False,False,False,'',-0.08683125674724579,'',0.43990904092788696,'',0.0
1656181819669935276,,41635,,1656181819,666373725,"""mocap""",False,False,False,'',-0.0626148208975792,'',0.43990904092788696,'',0.0
1656181819677846831,,41636,,1656181819,666373725,"""mocap""",False,False,False,'',-0.03990905359387398,'',0.43990904092788696,'',0.0
1656181819684951917,,41637,,1656181819,666373725,"""mocap""",False,False,False,'',-0.017889950424432755,'',0.43990904092788696,'',0.0
1656181819693270129,,41638,,1656181819,686200019,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819699624973,,41639,,1656181819,686200019,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819708036593,,41640,,1656181819,706064521,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819714955183,,41641,,1656181819,706160937,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819722647889,,41642,,1656181819,706160937,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819729745360,,41643,,1656181819,726069984,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819741009696,,41644,,1656181819,726069984,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819744491055,,41645,,1656181819,736426669,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819796085807,,41646,,1656181819,786141156,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819845080675,,41647,,1656181819,836055452,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819864647640,,41648,,1656181819,856049843,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819872739355,,41649,,1656181819,866035230,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819880211356,,41650,,1656181819,878226067,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819888040158,,41651,,1656181819,878226067,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819897660999,,41652,,1656181819,878226067,"""mocap""",False,False,False,'',0.0,'',0.43990904092788696,'',0.0
1656181819902714301,,41653,,1656181819,896201345,"""mocap""",False,False,False,'',0.031188391149044037,'',0.43990904092788696,'',0.0
1656181819919024452,,41654,,1656181819,907142448,"""mocap""",False,False,False,'',0.2705145478248596,'',0.43990904092788696,'',0.0
1656181819926381636,,41655,,1656181819,907142448,"""mocap""",False,False,False,'',0.2705145478248596,'',0.43990904092788696,'',0.0
1656181819934995561,,41656,,1656181819,926353892,"""mocap""",False,False,False,'',0.2767632007598877,'',0.43990904092788696,'',0.0
1656181819939892446,,41657,,1656181819,926353892,"""mocap""",False,False,False,'',0.2923276424407959,'',0.43990904092788696,'',0.0
1656181819947829985,,41658,,1656181819,946112473,"""mocap""",False,False,False,'',0.2973403036594391,'',0.43990904092788696,'',0.0
1656181819954867455,,41659,,1656181819,946112473,"""mocap""",False,False,False,'',0.3133167326450348,'',0.43990904092788696,'',0.0
1656181819962723489,,41660,,1656181819,956110437,"""mocap""",False,False,False,'',0.3189931809902191,'',0.43990904092788696,'',0.0
1656181819969750016,,41661,,1656181819,966105936,"""mocap""",False,False,False,'',0.3380367159843445,'',0.43990904092788696,'',0.0
1656181819977799875,,41662,,1656181819,976080411,"""mocap""",False,False,False,'',0.3447660803794861,'',0.43990904092788696,'',0.0
1656181819984596288,,41663,,1656181819,976080411,"""mocap""",False,False,False,'',0.3642445206642151,'',0.43990904092788696,'',0.0
1656181819992793348,,41664,,1656181819,986193575,"""mocap""",False,False,False,'',0.3707449436187744,'',0.43990904092788696,'',0.0
1656181819999850626,,41665,,1656181819,996119314,"""mocap""",False,False,False,'',0.38820916414260864,'',0.43990904092788696,'',0.0
1656181820007890693,,41666,,1656181820,6079549,"""mocap""",False,False,False,'',0.39285561442375183,'',0.43990904092788696,'',0.0
1656181820014647970,,41667,,1656181820,6079549,"""mocap""",False,False,False,'',0.39926451444625854,'',0.43990904092788696,'',0.0
1656181820022748325,,41668,,1656181820,16085801,"""mocap""",False,False,False,'',0.40631428360939026,'',0.43990904092788696,'',0.0
1656181820029592163,,41669,,1656181820,26093812,"""mocap""",False,False,False,'',0.4135700464248657,'',0.43990904092788696,'',0.0
1656181820037647430,,41670,,1656181820,36083231,"""mocap""",False,False,False,'',0.4201620817184448,'',0.43990904092788696,'',0.0
1656181820055189393,,41671,,1656181820,46273611,"""mocap""",False,False,False,'',0.43618425726890564,'',0.43990904092788696,'',0.0
1656181820082926505,,41672,,1656181820,76064811,"""mocap""",False,False,False,'',0.44041872024536133,'',0.43990904092788696,'',0.0
1656181820089628486,,41673,,1656181820,86094199,"""mocap""",False,False,False,'',0.44231846928596497,'',0.43990904092788696,'',0.0
1656181820115486581,,41674,,1656181820,97797577,"""mocap""",False,False,False,'',0.4468047022819519,'',0.43990904092788696,'',0.0
1656181820158315854,,41675,,1656181820,156074372,"""mocap""",False,False,False,'',0.44861292839050293,'',0.43990904092788696,'',0.0
1656181820187753869,,41676,,1656181820,186137670,"""mocap""",False,False,False,'',0.45319071412086487,'',0.43990904092788696,'',0.0
1656181820197300406,,41677,,1656181820,186137670,"""mocap""",False,False,False,'',0.45705893635749817,'',0.43990904092788696,'',0.0
1656181820202645165,,41678,,1656181820,197342646,"""mocap""",False,False,False,'',0.46120184659957886,'',0.43990904092788696,'',0.0
1656181820209731116,,41679,,1656181820,197342646,"""mocap""",False,False,False,'',0.4659627079963684,'',0.43990904092788696,'',0.0
1656181820217871567,,41680,,1656181820,216062599,"""mocap""",False,False,False,'',0.47076937556266785,'',0.43990904092788696,'',0.0
1656181820224623980,,41681,,1656181820,216062599,"""mocap""",False,False,False,'',0.47546160221099854,'',0.43990904092788696,'',0.0
1656181820232593454,,41682,,1656181820,226062706,"""mocap""",False,False,False,'',0.4808633625507355,'',0.43990904092788696,'',0.0
1656181820239832654,,41683,,1656181820,236048541,"""mocap""",False,False,False,'',0.4869060218334198,'',0.43990904092788696,'',0.0
1656181820248230994,,41684,,1656181820,246052169,"""mocap""",False,False,False,'',0.49397870898246765,'',0.43990904092788696,'',0.0
1656181820254769870,,41685,,1656181820,246477418,"""mocap""",False,False,False,'',0.511122465133667,'',0.43990904092788696,'',0.0
